id,label
3711,2.5605956466279167e-07
2772,0.3556412160396576
3061,0.9999555349349976
5462,0.005404523108154535
3709,0.9999866485595703
7776,0.9999022483825684
6228,0.008700660429894924
868,1.3028524925573493e-09
7392,1.0
8074,0.9977439641952515
11681,0.9988455772399902
11781,0.9999997615814209
5391,0.9123599529266357
5381,0.9811259508132935
1796,1.2829326490049198e-09
5278,1.2372930100184448e-13
9921,0.9999332427978516
8121,0.9999895095825195
5362,0.47706106305122375
1907,0.7626031041145325
11107,1.0
7625,0.999990701675415
11675,0.2329336404800415
7797,1.0
4089,0.2146599292755127
9946,0.045799314975738525
5145,1.0
10586,0.6823861002922058
848,0.9882348775863647
8129,0.031179405748844147
11494,3.330478790243847e-25
6047,0.9991641044616699
3171,5.582288797878476e-11
6812,3.667232073567561e-10
10950,2.2906181549524167e-14
12145,1.0
10706,0.07095243036746979
7908,0.9986984729766846
834,0.8795189261436462
3566,1.1388102266751687e-11
8904,1.059017963904613e-16
8221,0.9999982118606567
1332,0.9999839067459106
11910,0.9999982118606567
625,0.9664360880851746
842,0.9994951486587524
4689,0.9538015127182007
3000,0.9999997615814209
2812,3.8030782967268806e-09
4338,2.586525988590438e-05
2592,4.48591390522779e-06
3935,3.653342039967259e-16
1975,6.3722627174911395e-09
1896,3.019408860308395e-14
2774,0.9998769760131836
8900,1.6384452822260087e-11
3432,0.9999663829803467
9878,6.242891186641897e-12
7816,0.9999998807907104
8646,0.9999648332595825
6799,0.9999927282333374
9379,0.0007203277782537043
1453,9.224014781150647e-13
4328,0.03270544484257698
10887,8.340080057678279e-06
2981,0.9995915293693542
6009,1.1468863903019155e-07
2945,1.0
12033,0.8948522210121155
6204,6.1728313432984905e-12
6358,2.3052076869589655e-07
2392,4.128258751734393e-06
508,0.9996284246444702
11339,0.9745557904243469
12117,0.9999819993972778
200,0.9923220276832581
8657,0.9806362986564636
5897,0.8669549822807312
5757,1.1164774660343824e-10
8981,0.9930780529975891
11625,0.9982898831367493
8780,0.08469225466251373
7982,0.9944431185722351
23,0.6793484091758728
4034,1.3911975182531273e-17
11012,0.9999752044677734
11242,1.0
4436,0.9999686479568481
5883,0.999854326248169
5369,1.0
7156,0.05496690794825554
6157,0.22156062722206116
4595,0.0388789139688015
362,2.079868721693856e-09
8544,0.8125608563423157
9692,0.06374819576740265
3887,1.3014550857649337e-19
6859,0.9999926090240479
9669,0.9909577369689941
10882,4.6971959818620235e-05
2116,2.388678512943443e-05
369,0.17133037745952606
10562,1.0
12352,0.9974874258041382
10285,5.850946399732493e-05
3161,0.6206035614013672
3685,0.9999996423721313
2708,0.3245340883731842
2329,1.0301880876140146e-11
244,0.999998927116394
5945,0.9998725652694702
11290,0.47301220893859863
5993,0.9895616173744202
5788,9.634820442260865e-17
8166,0.8458964824676514
3736,0.9940669536590576
2827,0.9999991655349731
9187,0.99998939037323
8346,0.976699709892273
9667,1.0
1126,0.13447152078151703
2189,0.9952235817909241
7766,0.999526858329773
9551,1.0
8484,0.01928648352622986
2002,0.9999687671661377
3444,1.2528515071608126e-05
10521,2.7485718590014585e-08
6417,5.37540512102197e-10
5094,0.06207619979977608
10975,0.09534153342247009
4837,1.4045530032324678e-20
11710,5.262074063425868e-17
9609,1.0
10096,8.756560987421835e-08
4269,2.0119703125764943e-10
7127,1.0641343578754459e-05
2402,2.2822709070169367e-05
11067,0.9016714096069336
4364,9.323034788621953e-08
11977,0.9667278528213501
8517,4.971408285037171e-10
4937,0.9968388080596924
7612,1.0
3082,1.326206939405994e-13
10330,0.9715051651000977
2442,0.999239444732666
8405,7.816729733684023e-16
11128,0.9992436170578003
7877,1.0
11599,9.115667126025073e-06
10649,1.3208833706812584e-06
7300,0.9999874830245972
8959,0.9977564215660095
1124,0.3660114109516144
1607,1.0055859953322227e-13
5024,1.0
9742,1.0
10698,0.015736378729343414
4495,0.03811590373516083
8994,0.7729306221008301
10097,0.9871520400047302
4303,0.9913845062255859
5959,0.9999974966049194
8596,0.9999964237213135
2696,4.986652367075517e-13
3295,3.379409946324685e-11
2508,7.261950589476651e-12
6019,0.9999712705612183
7619,3.890977262610562e-10
2299,1.0
2340,0.9999998807907104
8450,4.876700290741857e-15
1626,9.323030628755058e-13
11176,0.9665434956550598
611,0.00018971686949953437
10531,0.9945284724235535
7239,0.6010541319847107
9317,5.59707851897559e-14
11871,0.9706248641014099
602,0.3371747136116028
12215,2.0424311896879607e-17
873,1.0
8113,1.0
3254,6.253423556756843e-09
4401,0.34145182371139526
9231,1.0
487,0.0016297921538352966
1783,4.4781025946866865e-14
11766,0.652127206325531
6771,1.0
8841,1.633167749258077e-13
3704,3.674436865885866e-10
7935,0.8289745450019836
6622,1.0
223,0.8922958374023438
2768,0.8335704803466797
3993,0.9362003803253174
10207,1.0
904,0.9999998807907104
7403,0.00023681242601014674
8259,0.872511088848114
2246,0.9999809265136719
11300,3.3213582995017532e-09
8828,1.0
4293,4.9122394557343796e-05
738,1.0
3217,0.9991484880447388
4826,1.0
8821,1.0
9997,0.9995220899581909
281,0.9085133671760559
11649,0.5178950428962708
890,0.034139808267354965
9898,0.001580092590302229
4849,0.3648962676525116
5580,0.9998722076416016
9614,6.508139631478116e-05
8550,0.9999876022338867
9227,0.6040424704551697
6512,0.2738094925880432
532,0.9997130036354065
8557,1.0819176665677332e-08
1441,4.6627266392547384e-15
12349,7.182029710534055e-12
6959,0.5152532458305359
6409,1.0
671,8.281627337028419e-13
8361,0.10529302805662155
3635,3.752788384388808e-21
7999,0.24632427096366882
12070,0.0001199864927912131
7639,0.0008900697575882077
2055,0.9971802234649658
4577,0.9999973773956299
2584,3.328236734064134e-14
10568,0.9997479319572449
2561,0.9996286630630493
8301,0.8996483087539673
553,0.9973577857017517
5209,0.9362188577651978
7857,0.00027046396280638874
2704,0.9999908208847046
935,0.9986234903335571
6974,4.412939688336337e-06
666,7.391618567220704e-12
1390,0.010475469753146172
9619,0.6329906582832336
11620,3.72987751795506e-12
11994,0.7136836647987366
5077,0.9999967813491821
11306,0.9996777772903442
3469,0.021358512341976166
861,0.9999995231628418
1396,0.12691864371299744
3437,1.9907101886929013e-06
4407,0.9663035869598389
6847,0.9999998807907104
10594,0.9990183115005493
5886,1.0
1581,1.0
5711,1.0
1489,5.1771553623986e-13
1059,5.043256169301458e-05
977,0.999671220779419
7737,0.007864668034017086
8527,9.51253866787738e-08
2780,1.867296374495171e-17
9971,5.524771959364294e-11
3716,0.999995231628418
9111,0.7647466063499451
4073,1.0
6649,0.23162098228931427
11057,0.9914132356643677
11342,0.9207895994186401
11753,0.999958872795105
10441,4.5179882057766463e-10
7838,1.0
5303,3.559899042215875e-10
9942,0.999457061290741
1163,1.8658239397950638e-08
5375,0.9612913727760315
1352,0.9408829808235168
12104,0.9998706579208374
9311,6.092956139625016e-10
8701,1.3253252905000178e-23
10039,0.9999865293502808
5236,1.0
722,0.002232173690572381
10642,0.9999998807907104
11450,0.9984537363052368
4558,0.8695874214172363
7784,7.83787368775074e-15
5207,0.9995927214622498
12394,2.479198216078643e-13
11652,7.403470903000198e-08
397,0.0005768156843259931
10837,1.0
7507,7.234314114316703e-16
6587,0.001211536698974669
7971,2.0723328475469316e-07
1188,0.9430103302001953
2970,0.0011562008876353502
2161,6.152074547571829e-07
7760,0.9999853372573853
4930,1.3891356509532216e-08
10879,0.9997978806495667
7472,0.11913880705833435
7833,0.9955892562866211
7227,8.049059196935104e-09
7058,6.344922920398233e-10
5251,0.9995467066764832
3152,0.7602681517601013
8398,0.0013635227223858237
788,0.00015452670049853623
10859,0.9994041919708252
3519,9.356432961737937e-09
6493,0.13873784244060516
1563,1.0
2457,1.0
11099,1.6052105422659224e-08
59,0.9999998807907104
10414,0.9999287128448486
7942,0.9973196387290955
2447,0.9999995231628418
151,0.3370668590068817
9035,0.22691692411899567
2914,0.0002513218787498772
7076,1.0
6027,4.309300138949368e-11
7433,1.5296486299831713e-10
8119,1.6598691936947524e-26
1435,0.9845088124275208
4825,1.0
11697,0.9997702240943909
8814,2.317773578397464e-06
3802,0.9975733160972595
1802,0.5766502022743225
10973,8.832696352101266e-09
11222,0.9996830224990845
10137,0.9999994039535522
4285,4.9547157094464265e-19
5163,9.804086524827643e-14
1754,0.9955742359161377
3753,4.185701119041596e-09
4590,1.0
11547,2.7896822629713824e-09
9357,0.9840615391731262
2285,0.9987174272537231
4245,1.0
11787,0.9945297837257385
2976,4.81670261774723e-16
5224,1.0
6171,0.12220834940671921
5425,0.9999998807907104
1334,0.9998263716697693
11226,2.0147916757196072e-07
10267,5.370095414183046e-18
12329,0.04533621296286583
668,0.9780555963516235
12044,4.077114468259424e-08
4345,0.035422515124082565
7582,0.0019435947760939598
7823,0.9996113181114197
3518,4.771268891090585e-07
8789,0.9999805688858032
1218,0.9949340224266052
6861,0.9970453381538391
1026,0.33185091614723206
3048,0.41755127906799316
3927,0.9448108673095703
3297,5.807524600109915e-13
1960,9.20128368306905e-05
958,1.0
5010,0.08378439396619797
7516,0.9999997615814209
7453,6.488324402198486e-07
10101,0.9999843835830688
10726,0.00046125618973746896
663,2.587782399564048e-31
1740,0.12199413776397705
500,1.358699784625994e-11
5393,3.221480415760425e-09
933,3.985859385602364e-12
2298,1.7434497278486364e-31
9638,2.232486195907768e-07
9745,4.915336471178477e-10
3772,6.702977062289506e-11
9995,0.3629537522792816
4445,0.1939692497253418
4696,4.9929953092942014e-05
8000,0.9985008239746094
5629,0.999996542930603
10235,0.9998883008956909
2553,7.673843782640688e-10
923,1.0
10599,0.9999983310699463
5588,0.010475469753146172
11131,0.90687096118927
11165,0.9999997615814209
9659,1.0
11822,0.15552127361297607
5149,9.391492312715854e-06
2755,0.999526858329773
7145,5.215431003045228e-17
3323,1.0
9456,0.9999042749404907
8958,1.0
9923,1.929290407987061e-11
11333,0.009678591042757034
11831,1.0
10411,0.9576516151428223
1560,1.0
8932,7.006562939031383e-20
6597,2.494884215940938e-14
12223,3.070952291190584e-20
1069,6.07345727529629e-12
6729,0.9994280934333801
8806,5.983141454635188e-05
1781,1.0
11699,1.0
4470,2.9606744647026062e-05
5127,0.999293327331543
3233,4.934828666591784e-06
11976,4.395501703896024e-18
10146,0.9999862909317017
3683,0.99909508228302
1541,1.0
7110,0.9987334609031677
10810,0.6010781526565552
9657,1.0
10469,3.143428557450534e-07
7922,1.0
712,1.0
9056,5.4970169003354385e-06
2449,1.837697632955937e-10
1437,1.0
1649,0.999240517616272
9520,0.8939228057861328
7451,2.3893230718385894e-06
7190,0.9472011923789978
8906,2.814026402120362e-06
297,0.9999973773956299
1995,6.143220914606173e-12
4138,1.0
2072,3.715209749951187e-15
1787,1.0
5436,0.003345262259244919
9492,0.02059571072459221
8401,1.3255755604291153e-08
9957,1.0185019957572756e-16
6611,0.175651416182518
1255,0.05230649188160896
10839,1.3628254080799707e-09
4765,1.0
1260,1.7994594512783747e-15
2842,0.5127424597740173
10192,3.156521044545002e-09
9910,0.029225565493106842
10314,0.9823664426803589
8543,0.9999979734420776
4958,4.9370008081695005e-11
11880,0.004320516251027584
6056,0.2056078016757965
4060,6.598726339651639e-12
5969,1.0
399,0.9997637867927551
3900,0.9304620027542114
9138,0.9999958276748657
6405,9.648531973383001e-11
3567,0.9906298518180847
6317,0.9998552799224854
1447,0.021242642775177956
317,0.998180627822876
10831,0.995017945766449
7112,1.3471278180077206e-05
866,0.9997451901435852
7055,0.9987248778343201
5412,0.9643358588218689
9450,2.8879227134681607e-11
4579,3.3876596336773212e-21
2534,1.1707692237905576e-06
10902,1.0
1458,0.9985517859458923
1999,1.081281730819228e-09
7665,0.9935097098350525
12465,0.0008143046870827675
9237,0.04298120364546776
9261,0.9963893890380859
7767,0.19389984011650085
4938,0.9999996423721313
11809,0.999996542930603
2489,0.8253071904182434
64,0.9941743016242981
7503,0.9999817609786987
1468,1.0
11669,1.0
6808,1.8213863484106696e-07
11602,0.9991621971130371
8358,0.050894904881715775
10279,0.9971938133239746
10476,0.999751627445221
4144,0.6110566854476929
2816,2.1527449419432576e-13
3434,0.9996975660324097
161,2.1747933942606323e-07
6543,9.65800879271228e-08
9767,0.24369259178638458
1172,0.999998927116394
7464,0.33938178420066833
9871,0.6323148012161255
6577,0.9915807843208313
8801,0.9972905516624451
11459,1.0
2193,0.0001725639885989949
10135,1.0
4447,0.00031639588996768
932,0.9999854564666748
11877,0.9997414946556091
3570,0.9999998807907104
1225,0.042312704026699066
7221,0.4770009219646454
4291,4.3714781128301183e-08
899,0.9851014614105225
9054,1.2938292456965428e-05
3085,0.9994516968727112
12461,1.0
3556,2.0504916302116678e-28
10171,5.4198642102099015e-12
605,1.5254631325484214e-12
11612,0.010475469753146172
6819,0.9999599456787109
9293,0.9929186701774597
5702,4.714414103546005e-07
7509,1.0
7215,0.04282728582620621
11370,0.903911292552948
517,1.0
5314,0.10501120984554291
2730,0.997681736946106
254,7.974790052108616e-17
9350,1.710601243987142e-10
8397,0.0018949403893202543
10449,1.0
12217,9.00221851781542e-16
6753,0.9999996423721313
2798,0.9999871253967285
9229,1.6516840672942124e-10
98,0.9999998807907104
2791,0.33922767639160156
4019,1.757772677413172e-10
3707,0.9918707609176636
3319,0.4378008544445038
12146,0.9986124038696289
1370,1.3478423170454334e-05
203,0.37467703223228455
7959,6.076828867662698e-05
6538,2.1224150215104487e-10
3004,0.9993783235549927
11463,1.3777154364819177e-23
3453,0.001346886157989502
1135,1.8513714167056605e-05
10261,1.0
10201,4.433885698081293e-31
1523,2.9998961648125544e-11
4471,0.9999998807907104
12473,1.4005750017531682e-06
6061,0.9994291663169861
8693,0.9984480142593384
219,0.9999998807907104
2353,8.812076773574012e-14
5996,3.1411409509018995e-06
1000,0.9999958276748657
12068,1.6292924556182697e-06
4945,9.882386802928522e-05
4610,5.271939350283421e-17
11461,0.9999271631240845
6229,0.9763010144233704
6041,1.0
2366,1.0
8110,0.9999998807907104
7621,7.7491566215256275e-16
2074,0.398202121257782
4394,0.2932097017765045
6701,0.9999685287475586
8024,0.9999997615814209
24,1.0
11321,5.267725681655164e-14
5805,0.9999985694885254
2609,0.9999642372131348
2907,0.9999985694885254
3731,1.122192376782595e-22
11816,0.05002029985189438
10451,0.0
4223,0.9964362382888794
3688,0.9918781518936157
12411,4.646918370715903e-17
6510,0.9999319314956665
7455,1.0
10665,3.4614696886592355e-08
4153,1.3343075719188488e-18
3315,0.9999910593032837
12164,4.709800258129171e-13
3870,0.3932308554649353
7395,0.9986026883125305
3094,0.9999966621398926
3125,4.275146420695819e-05
9087,0.30727332830429077
5663,0.0
10532,9.972414687811927e-17
12032,1.005482226901222e-05
11722,4.208072955623256e-21
4621,2.8581880542333238e-06
6443,1.0
1959,3.6633749367354085e-09
501,0.0005982398870401084
10826,0.45249316096305847
8856,2.1830841134828916e-08
10390,1.0
5475,0.999996542930603
8892,1.0
5921,2.1178758302653478e-08
1976,0.01578499749302864
12211,0.00012829499610234052
1644,0.9999996423721313
6186,1.0
8181,8.552818542284513e-08
4828,1.0
5850,0.8523023128509521
2244,3.4525760722603493e-11
2438,0.9963789582252502
8512,1.0
1421,0.0007404660573229194
4031,0.9988222718238831
6312,6.816046038693457e-07
2156,0.38039493560791016
5964,1.0
6472,1.4484623989119427e-07
6522,1.9765429897233844e-05
3554,0.9701603651046753
7381,1.873893211268296e-06
5455,0.9915180802345276
12395,0.6792730689048767
11401,6.235198468651504e-10
4202,0.9999043941497803
4065,0.9650565981864929
5791,0.031778622418642044
9408,9.93068954704516e-18
8073,0.9999853372573853
3282,1.2074423683117175e-09
8076,0.9999972581863403
1246,1.0
7666,1.0
2520,1.0
9791,0.9628979563713074
8374,0.004294279497116804
10241,0.9999997615814209
6276,6.220684774585483e-13
7932,1.0
7558,0.9980494976043701
5378,1.968388829709511e-08
4832,0.9638900756835938
4011,4.901284228253644e-06
7018,0.9999727010726929
111,0.9999959468841553
1461,3.9135444884763615e-10
1162,0.28044766187667847
9497,1.0
10068,7.133370782952397e-09
2345,0.7488992810249329
12246,0.9999791383743286
1943,0.009248829446732998
3727,2.4189226400443513e-14
2357,0.9999926090240479
882,0.9999892711639404
8678,0.9999947547912598
5958,0.022950900718569756
1947,0.999997615814209
5076,3.117366418337042e-07
2369,7.420742804242764e-06
7376,4.469883144175846e-11
7035,0.4209233522415161
6293,0.2978552281856537
7493,1.0
7285,0.9975118637084961
12043,0.13538885116577148
5002,0.05819234997034073
1359,6.425756873795763e-05
12119,5.1437325070694157e-23
8277,0.4762060344219208
12308,3.50771394153071e-08
158,0.9996769428253174
704,8.670371126113683e-16
10333,0.02248302474617958
8706,0.9425081610679626
8648,1.0
6029,0.1365782618522644
2089,6.315056477745884e-09
2269,0.5013978481292725
6248,0.9757285714149475
5403,1.0
11257,0.9999994039535522
12161,3.119881512247957e-05
7342,0.008468123152852058
4409,0.9979185461997986
9230,1.0
7264,0.9999995231628418
4906,2.253019124753451e-15
7301,8.226449486098521e-20
755,6.200194353024385e-16
5281,1.5908847572632112e-08
2571,0.0026031953748315573
7101,2.410677097941516e-07
5971,0.9989670515060425
2502,1.3814031862846576e-10
4097,0.0
6277,1.0
5813,0.9846509695053101
12363,3.7049014436863967e-14
7538,0.9999998807907104
777,1.0
4239,0.8464385271072388
12020,3.670969817903824e-05
6298,0.009320244193077087
4258,1.0
321,1.3566813095167163e-07
1361,2.7501100117621875e-18
8464,0.9999909400939941
1078,4.2159096513170155e-23
5250,8.860149058875777e-09
1170,0.00019742452423088253
9366,1.0
5162,0.9999547004699707
3607,0.9898394346237183
3717,0.7966110110282898
12276,9.394054359290749e-06
7995,0.0038709277287125587
4040,1.2949991514688008e-06
3500,0.00026266570785082877
7820,1.0
11351,0.28902584314346313
4104,0.9999951124191284
9812,2.3710959794698283e-05
5827,0.9870347380638123
6555,0.7351866364479065
5090,5.483821951202117e-06
860,0.9729674458503723
12306,1.6801927813503426e-06
5535,0.004801285453140736
4197,0.00015048931527417153
7258,1.4915221981937066e-05
2397,0.9999783039093018
8502,3.689680739817349e-19
4808,1.0
2409,0.9894339442253113
6751,0.999921441078186
4108,0.7354633808135986
10701,4.424999531238427e-07
6599,0.9971917271614075
4199,0.9935688972473145
3202,0.9999511241912842
4224,0.18827854096889496
3913,0.10824953764677048
9464,6.682272096769637e-11
9269,0.9999936819076538
10204,2.0042823962285183e-05
2350,1.0
585,1.0
4157,0.529183566570282
495,6.612673928430013e-07
3550,0.9999998807907104
6892,0.5413920879364014
5750,0.0010804743506014347
8901,1.0
4243,0.999784529209137
7168,1.0
4940,0.9999277591705322
3766,1.5873347081196698e-09
199,0.9781286120414734
9586,0.9976044297218323
10905,1.5794312524519682e-09
2975,0.9999783039093018
6021,2.0096103980904445e-07
12477,1.0
8546,0.7391047477722168
1028,2.8887233117238365e-21
9514,1.67576436069794e-05
1377,1.0
745,0.996127188205719
1847,5.806735430269327e-07
10418,0.019237777218222618
2113,5.366351807367664e-09
4027,0.8195750713348389
1745,0.9994698166847229
4654,0.001071783946827054
432,5.28343910843887e-08
1884,0.9999922513961792
10780,1.7294148335622594e-07
9384,1.52084908222605e-06
850,0.00015349006571341306
3815,4.4026268050480086e-21
6268,2.5245966428499855e-10
4403,1.391611931467196e-06
8763,1.3397186648944626e-07
968,5.876850395214461e-11
10487,0.9999749660491943
8510,0.9993923902511597
2761,1.4386920543785209e-09
5554,0.8717743754386902
9597,0.06705187261104584
2900,1.0
9335,0.9994128942489624
6705,8.61805765639545e-12
4414,4.5628552470589057e-05
3548,0.01948460377752781
877,2.8592799935722724e-05
555,1.0
10817,0.2946375906467438
10067,0.25980693101882935
12319,0.10582450032234192
9146,0.7830448746681213
9266,0.9993029832839966
2478,0.8648604154586792
6284,1.0
1167,0.9999361038208008
12328,0.9999980926513672
5966,0.9999998807907104
1355,1.7445008548971417e-31
3474,7.642347865655097e-11
9810,9.878294988999513e-31
4301,1.3936837239825195e-09
3038,0.9994100332260132
4375,3.931103037757566e-06
4152,0.9999856948852539
6766,0.976898193359375
3026,0.1916913241147995
2266,1.8065682525048032e-05
8569,1.0
10638,1.6672775160486708e-08
6327,1.0
9367,2.8303737053647637e-05
6927,7.097692464484912e-16
1569,0.999542236328125
7274,0.03155229240655899
6394,0.9999998807907104
10883,1.0
2746,0.0011037871008738875
11749,0.9999569654464722
672,1.1071061578604713e-07
6144,0.6623478531837463
10555,1.0314664099055284e-18
4664,0.9957424998283386
11611,4.4933543108527374e-08
6975,0.0033285440877079964
3888,1.6293129068145618e-09
4853,3.985142836386568e-13
12025,0.6038495302200317
10416,2.802534436341375e-05
7185,0.2646753787994385
8943,8.851612883420054e-14
7117,0.9999889135360718
2890,0.0010896396124735475
3010,0.4032553434371948
1405,1.0
9133,1.0
10082,1.0
3284,0.9996670484542847
11289,2.285775124732936e-09
9381,0.9999903440475464
7054,0.33834993839263916
3947,9.163871084183484e-08
5028,9.189227421302348e-05
11309,1.0
11771,2.293886434967529e-12
11279,1.0
11694,0.9204142093658447
4039,0.9962555170059204
4323,0.9999983310699463
1420,0.9999464750289917
5650,0.9999996423721313
11293,1.0
8231,0.08792435377836227
11480,1.4077801147038826e-08
7598,8.187962521333247e-06
7306,5.526544730205009e-14
10983,0.8872615098953247
5548,0.4199464023113251
1243,2.8474121904764615e-07
11621,2.2065563598516746e-08
67,0.3642113506793976
8175,0.9928200840950012
9615,0.9999884366989136
11661,4.762707030143014e-18
3999,2.7348359149562427e-18
11563,0.9998680353164673
1973,0.8928307294845581
5390,0.9999996423721313
6881,3.135495300743271e-24
7867,4.840584559160258e-27
2196,0.9999836683273315
2531,5.543673938684154e-16
3380,0.9999833106994629
9399,9.773797134853598e-15
8667,1.4411759495345936e-15
5234,0.9208868741989136
10755,9.841509381658398e-06
9440,1.913107007567305e-05
9844,1.0
3714,0.4506835639476776
3747,3.435245162108913e-05
3464,0.9999992847442627
10881,0.00035776873119175434
5974,0.6250404715538025
10644,0.996551513671875
6427,1.29140653370996e-06
659,2.925670230524702e-07
12131,0.9999690055847168
4371,1.019006390379218e-06
538,1.1347913186909864e-07
3327,0.828406572341919
7653,0.021358512341976166
3828,0.9999920129776001
10408,0.2847382128238678
107,1.5243056594727022e-08
12430,0.9989132881164551
3435,1.0
6664,0.9995468258857727
10359,0.0012444022577255964
9939,3.667262049589226e-09
3185,0.026786230504512787
12172,0.9994760155677795
11788,0.7954141497612
298,0.6986170411109924
12406,2.8184440892253804e-10
7177,7.496607501433772e-14
10340,8.985438762465492e-05
11538,2.1015533876924536e-13
5773,8.214055355892924e-07
8417,3.912499491054433e-10
10995,0.00026014153263531625
2400,0.8585572838783264
1646,1.3936556797489175e-07
5384,0.021541791036725044
275,0.9999904632568359
11446,1.1699363895169427e-20
5731,0.9999996423721313
10352,1.0
2790,0.999937891960144
12123,8.670670581523154e-08
6300,1.1594281002674008e-14
2125,0.10199792683124542
8499,8.210075975512154e-06
3488,0.9867075681686401
9463,1.6861635231180117e-05
2325,0.9980789422988892
11481,7.966639015144494e-10
2551,1.1241149122653837e-09
5157,0.9855971932411194
7119,1.0
7430,0.9872293472290039
11928,0.9999973773956299
1680,0.000254380633123219
7565,0.00015925001935102046
11692,1.4051864706543515e-11
9576,0.9997840523719788
11435,0.9998899698257446
12393,7.65591236240315e-12
6912,0.9999805688858032
3525,0.00023818151385057718
1398,0.999927282333374
10120,2.263748216657646e-12
5364,0.999029278755188
4009,2.3713398604741087e-06
466,0.9999998807907104
3058,7.71475158062307e-12
9137,1.6595031452298075e-17
10154,0.9642685651779175
2574,1.427101926215757e-12
446,0.31512972712516785
3264,1.0
8151,0.00012647519179154187
10661,0.9999188184738159
5466,1.3026399869886518e-07
8386,0.9124133586883545
9984,0.8671464920043945
3407,0.9990039467811584
4320,1.0
6985,0.9584656357765198
2106,1.3353943818794622e-11
7267,4.102350033008406e-07
1015,9.558351763620625e-16
7136,8.949780294642551e-08
6017,0.9960246086120605
2231,0.015879454091191292
8054,0.6306952834129333
11326,1.0
2582,0.9999943971633911
1868,2.9423112173531713e-18
7710,0.22463372349739075
12274,0.33182549476623535
10483,1.5551898657761853e-10
12330,1.7486637138297567e-10
9396,0.6519391536712646
9829,0.016867274418473244
6372,1.1147145642098621e-06
10182,0.00032066338462755084
7359,1.0
9328,1.9989318388979882e-05
9581,0.5154656171798706
